target,text
80后丁克夫妻存到300万后提前退休,"责任不强结啥婚啊,婚姻不需要为家庭负责任吗"
乘客地铁脱鞋，男子将鞋踢出车厢,就应该来个规定，地铁拖鞋罚款100，有的人那不是臭脚，那是毒气
乘客地铁脱鞋，男子将鞋踢出车厢,干得漂亮，就该管管这些人
乘客地铁脱鞋，男子将鞋踢出车厢,虽然不提倡，但是干得漂亮！
乘客地铁脱鞋，男子将鞋踢出车厢,都把人逼到这份儿上了，肯定是经过提醒之后屡教不改的那种为脱鞋男说话的我也是没想到
乘客地铁脱鞋，男子将鞋踢出车厢,公共场所脱鞋，把地铁当自家客厅，没有社会公德，踢鞋的操作让人极度舒适
乘客地铁脱鞋，男子将鞋踢出车厢,哈哈哈换作是女的脱鞋恐怕就不是这样的效果了，
乘客地铁脱鞋，男子将鞋踢出车厢,如果没能及时下车的话，会挨揍吧！还是不要轻易模仿
乘客地铁脱鞋，男子将鞋踢出车厢,虽然说踢鞋下车的人做法欠妥，但是在地铁上脱鞋，别人劝说还不改那就是自找的了
乘客地铁脱鞋，男子将鞋踢出车厢,建议等对面的车来了再提上去，看的大快人心！
乘客地铁脱鞋，男子将鞋踢出车厢,提醒一下比较好，如果实在不听，直接找乘务员
乘客地铁脱鞋，男子将鞋踢出车厢,不得不夸一句，路人干得漂亮
乘客地铁脱鞋，男子将鞋踢出车厢,这一踢比提醒多少遍都好使！给没素质的人讲什么废话
乘客地铁脱鞋，男子将鞋踢出车厢,上下班高峰期会碰到，遇到那些不讲道理的人，偶尔还会发生口角其实平时坐地铁的人对这些不文明行为真的深恶痛绝
乘客地铁脱鞋，男子将鞋踢出车厢,哈哈哈哈哈哈哈哈哈哈哈干得漂亮，什么叫故意踢出去，这个明明是该乘客不好好保管自己的鞋，这名男子路过不小心踢到了
乘客地铁脱鞋，男子将鞋踢出车厢,公共场所要注意自己的言行，把鞋给踢出去的做法不是很赞同，虽然能够起到提醒的作用，但是做法有待商榷
乘客地铁脱鞋，男子将鞋踢出车厢,公共场合，非常差的一个恶习、陋习，特别是有脚臭味的，真的是太自私，我行我素，唯我独尊，根本眼中没有其他的人存在我为将鞋子踢出车厢叫好！
乘客地铁脱鞋，男子将鞋踢出车厢, 虽然做法有点过激且不对，但是非常值得全国推广！因为有些人就是不听劝的，还是得来硬的！
乘客地铁脱鞋，男子将鞋踢出车厢,做法不当，但是值得推广，没皮没脸的辣鸡，你好话说尽他都当耳边风，只能一物降一物了
乘客地铁脱鞋，男子将鞋踢出车厢,有点过激，不过脱鞋的行为确实有点可气！
乘客地铁脱鞋，男子将鞋踢出车厢,做的虽有点过激，但估计效果肯定是杠杠的，估计以后再也不会在地铁里脱鞋了，公共场合脱鞋很没素质
乘客地铁脱鞋，男子将鞋踢出车厢,只能说一物降一物哈哈哈哈…总有勇士干了大多数人想做而没有做的事
乘客地铁脱鞋，男子将鞋踢出车厢,社会中正义人群还是有的，希望星星之火可以燎原
